Date Time Hour Beginning,Original Res Forecast before Lockdown,Residual Forecast,RSA Contracted Forecast,Dispatchable Generation,Residual Demand,RSA Contracted Demand,International Exports,International Imports,Thermal Generation,Nuclear Generation,Eskom Gas Generation,Eskom OCGT Generation,Hydro Water Generation,Pumped Water Generation,ILS Usage,Manual Load_Reduction(MLR),IOS Excl ILS and MLR,Dispatchable IPP OCGT,Eskom Gas SCO,Eskom OCGT SCO,Hydro Water SCO,Pumped Water SCO Pumping,Wind,PV,CSP,Other RE,Total RE,Wind Installed Capacity,PV Installed Capacity,CSP Installed Capacity,Other RE Installed Capacity,Total RE Installed Capacity,Installed Eskom Capacity,Total PCLF,Total UCLF,Total OCLF,Total UCLF+OCLF,Non Comm Sentout,Drakensberg Gen Unit Hours,Palmiet Gen Unit Hours,Ingula Gen Unit Hours
2023-01-20 10:00:00,,25820.052000000,28346.052000000,23369.105000000,26243.684000000,28485.165000000,1437.661000000,1345.000000000,18459.000000000,920.000000000,0.000000000,671.000000000,604.000000000,962.000000000,0.000000000,2874.580000000,0.000000000,441.437000000,-2.000000000,-3.333000000,0.000000000,-28.000000000,242.780000000,1616.908000000,342.074000000,39.719000000,2241.481000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,14140.321000000,1232.137000000,15372.458000000,0.000000000,73.800000000,32.100000000,36.080000000
2023-01-20 11:00:00,,25981.405000000,28575.405000000,23196.212000000,26345.591000000,28775.726000000,1415.529000000,1372.000000000,18385.000000000,920.000000000,0.000000000,666.000000000,604.000000000,840.000000000,0.000000000,3149.380000000,0.000000000,440.544000000,-2.000000000,-3.333000000,0.000000000,-26.000000000,329.293000000,1681.163000000,379.610000000,40.069000000,2430.135000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,14159.835000000,1308.237000000,15468.072000000,0.000000000,72.600000000,30.600000000,35.280000000
2023-01-20 12:00:00,,25858.640000000,28402.640000000,22958.105000000,26322.917000000,28634.448000000,1383.925000000,1433.000000000,18414.000000000,920.000000000,0.000000000,558.000000000,603.000000000,656.000000000,0.000000000,3364.812000000,0.000000000,409.304000000,-2.000000000,-3.199000000,0.000000000,-30.000000000,428.019000000,1562.338000000,282.217000000,38.957000000,2311.531000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,14100.965000000,1352.178000000,15453.143000000,0.000000000,72.200000000,29.000000000,34.420000000
2023-01-20 13:00:00,,25644.221000000,28133.221000000,22692.939000000,26082.925000000,28508.347000000,1368.395000000,1414.000000000,18275.000000000,919.000000000,0.000000000,517.000000000,604.000000000,711.000000000,0.000000000,3389.986000000,0.000000000,286.138000000,-2.000000000,-3.199000000,0.000000000,-28.000000000,629.055000000,1527.162000000,229.295000000,39.910000000,2425.422000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,14185.656000000,1389.513000000,15575.168000000,0.000000000,71.400000000,27.800000000,33.560000000
2023-01-20 14:00:00,,25523.546000000,28010.546000000,22749.608000000,25944.529000000,28481.561000000,1359.460000000,1428.000000000,18059.000000000,919.000000000,0.000000000,538.000000000,605.000000000,944.000000000,0.000000000,3194.921000000,0.000000000,286.807000000,-2.000000000,-3.199000000,0.000000000,-25.000000000,875.365000000,1400.945000000,227.006000000,33.716000000,2537.032000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,14398.365000000,1428.929000000,15827.294000000,0.000000000,70.600000000,27.400000000,32.750000000
2023-01-20 15:00:00,,25594.493000000,27984.493000000,22390.994000000,25703.933000000,28465.222000000,1357.861000000,1459.000000000,18191.000000000,918.000000000,0.000000000,540.000000000,602.000000000,433.000000000,0.000000000,3312.940000000,0.000000000,288.326000000,-2.000000000,-3.333000000,0.000000000,-35.000000000,1174.521000000,1308.293000000,242.461000000,36.014000000,2761.289000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,14178.858000000,1452.643000000,15631.501000000,0.000000000,69.400000000,26.200000000,31.570000000
2023-01-20 16:00:00,,25413.780000000,27854.780000000,22542.826000000,25618.084000000,28468.385000000,1464.679000000,1393.000000000,18083.000000000,918.000000000,0.000000000,485.000000000,602.000000000,805.000000000,0.000000000,3075.258000000,0.000000000,289.025000000,-2.000000000,-3.199000000,0.000000000,-27.000000000,1535.307000000,1065.735000000,210.776000000,38.483000000,2850.301000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,14086.107000000,1473.116000000,15559.223000000,0.000000000,69.000000000,25.800000000,31.000000000
2023-01-20 17:00:00,,25151.662000000,27453.662000000,22201.296000000,25250.534000000,28067.676000000,1391.017000000,1331.000000000,18160.000000000,917.000000000,0.000000000,484.000000000,599.000000000,458.000000000,0.000000000,3049.239000000,0.000000000,292.628000000,-2.000000000,-3.333000000,0.000000000,-35.000000000,1831.795000000,579.633000000,369.450000000,36.264000000,2817.142000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,14037.734000000,1473.116000000,15510.850000000,0.000000000,67.800000000,25.400000000,29.930000000
2023-01-20 18:00:00,,25310.735000000,27197.735000000,22262.977000000,25209.792000000,27936.749000000,1376.391000000,1362.000000000,18208.000000000,917.000000000,0.000000000,536.000000000,600.000000000,406.000000000,0.000000000,2849.815000000,97.000000000,292.176000000,-2.000000000,-3.199000000,0.000000000,-53.000000000,2082.310000000,226.067000000,383.083000000,35.497000000,2726.957000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,14014.366000000,1491.536000000,15505.902000000,0.000000000,67.000000000,25.000000000,29.430000000
2023-01-20 19:00:00,,26792.523000000,28491.523000000,23350.705000000,26637.865000000,28922.196000000,1402.719000000,1327.000000000,18198.000000000,917.000000000,0.000000000,539.000000000,592.000000000,1502.000000000,0.000000000,3190.160000000,97.000000000,292.037000000,-2.000000000,-3.333000000,0.000000000,-11.000000000,1923.565000000,29.303000000,294.381000000,37.082000000,2284.331000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,14209.805000000,1539.576000000,15749.381000000,0.000000000,66.500000000,25.000000000,28.540000000
2023-01-20 20:00:00,,26272.984000000,27922.984000000,22997.380000000,26315.046000000,28173.578000000,1373.840000000,1398.000000000,18005.740000000,917.000000000,0.000000000,551.000000000,243.000000000,1605.000000000,0.000000000,3317.666000000,0.000000000,292.972000000,-2.000000000,-3.333000000,0.000000000,-10.000000000,1541.786000000,2.464000000,274.724000000,39.558000000,1858.532000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,14454.314000000,1499.618000000,15953.932000000,0.000000000,65.600000000,23.000000000,26.030000000
2023-01-20 21:00:00,,24638.327000000,26147.327000000,22181.920000000,25282.923000000,26366.237000000,1314.265000000,1373.000000000,17792.000000000,917.000000000,0.000000000,575.000000000,243.000000000,1014.000000000,0.000000000,3101.003000000,0.000000000,293.119000000,-2.000000000,-3.199000000,0.000000000,-20.000000000,907.105000000,0.000000000,133.884000000,42.325000000,1083.314000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6653.397000000,14635.708000000,1451.326000000,16087.034000000,0.000000000,64.200000000,21.800000000,23.610000000
2023-01-20 22:00:00,,23458.981000000,24611.981000000,21594.831000000,24190.871000000,24934.632000000,1285.518000000,1372.000000000,17835.550000000,918.000000000,0.000000000,487.000000000,243.000000000,504.000000000,0.000000000,2596.041000000,0.000000000,293.480000000,-2.000000000,-3.199000000,0.000000000,-53.000000000,646.021000000,0.000000000,55.646000000,42.094000000,743.761000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6758.300000000,14409.600000000,1347.116000000,15756.716000000,0.000000000,62.800000000,21.000000000,21.820000000
2023-01-20 23:00:00,,22466.350000000,23347.350000000,20650.949000000,22909.041000000,23634.470000000,1255.042000000,1346.000000000,17998.000000000,918.000000000,0.000000000,522.000000000,243.000000000,0.000000000,0.000000000,2258.093000000,0.000000000,294.281000000,-2.000000000,-3.333000000,0.000000000,-665.000000000,644.329000000,0.000000000,41.230000000,39.870000000,725.429000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6758.300000000,14356.319000000,1347.116000000,15703.435000000,0.000000000,63.300000000,20.600000000,20.960000000
2023-01-21 00:00:00,,22080.031000000,22904.031000000,20288.803000000,22350.614000000,23104.519000000,1220.425000000,1349.000000000,18109.000000000,919.000000000,0.000000000,554.000000000,243.000000000,0.000000000,0.000000000,2061.811000000,0.000000000,294.135000000,-2.000000000,-3.333000000,0.000000000,-1174.000000000,715.892000000,0.000000000,0.000000000,38.013000000,753.905000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6660.300000000,14373.490000000,1347.116000000,15720.606000000,0.000000000,63.700000000,21.000000000,21.690000000
2023-01-21 01:00:00,,21664.605000000,22439.605000000,20051.382000000,21918.804000000,22603.610000000,1199.147000000,1333.000000000,18294.300000000,919.000000000,0.000000000,555.000000000,243.000000000,0.000000000,0.000000000,1867.423000000,0.000000000,294.414000000,-2.000000000,-3.333000000,0.000000000,-1582.000000000,653.224000000,0.000000000,0.000000000,31.582000000,684.806000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6660.300000000,14306.923000000,1286.616000000,15593.539000000,0.000000000,64.700000000,21.800000000,22.750000000
2023-01-21 02:00:00,,21523.359000000,22228.359000000,19760.872000000,21790.547000000,22290.369000000,1174.568000000,1382.000000000,18494.000000000,919.000000000,0.000000000,514.000000000,243.000000000,0.000000000,0.000000000,2029.675000000,0.000000000,294.204000000,-2.000000000,-3.333000000,0.000000000,-2080.000000000,462.493000000,0.000000000,0.000000000,37.329000000,499.822000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6660.300000000,14129.760000000,1214.116000000,15343.876000000,0.000000000,65.600000000,24.200000000,24.330000000
2023-01-21 03:00:00,,21477.804000000,22162.804000000,19632.820000000,21660.904000000,22086.454000000,1182.876000000,1320.000000000,18620.160000000,919.000000000,0.000000000,514.000000000,243.000000000,0.000000000,0.000000000,2028.084000000,0.000000000,293.992000000,-2.000000000,-3.333000000,0.000000000,-2272.000000000,386.958000000,0.000000000,0.000000000,38.592000000,425.550000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6660.300000000,13941.902000000,1258.283000000,15200.185000000,0.000000000,67.000000000,25.800000000,27.250000000
2023-01-21 04:00:00,,21829.571000000,22456.571000000,20233.759000000,22084.437000000,22462.529000000,1171.348000000,1298.000000000,18885.000000000,919.000000000,0.000000000,553.000000000,243.000000000,0.000000000,0.000000000,1850.678000000,0.000000000,295.225000000,-2.000000000,-3.466000000,0.000000000,-1954.000000000,337.999000000,0.000000000,0.000000000,40.093000000,378.092000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6640.970000000,13856.126000000,1295.116000000,15151.242000000,0.000000000,67.800000000,27.800000000,30.370000000
2023-01-21 05:00:00,,22339.635000000,22958.635000000,20970.248000000,22425.616000000,22862.136000000,1230.109000000,1301.000000000,19212.000000000,919.000000000,0.000000000,552.000000000,247.000000000,0.000000000,0.000000000,1455.368000000,0.000000000,296.447000000,-2.000000000,-3.199000000,0.000000000,-1552.000000000,395.629000000,0.981000000,0.000000000,39.910000000,436.520000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6657.000000000,13636.414000000,1271.349000000,14907.763000000,0.000000000,69.000000000,29.400000000,32.880000000
2023-01-21 06:00:00,,23151.848000000,23932.848000000,21899.777000000,23324.154000000,23953.884000000,1258.562000000,1354.000000000,19237.000000000,919.000000000,0.000000000,513.000000000,418.000000000,0.000000000,0.000000000,1424.378000000,0.000000000,295.109000000,-2.000000000,-3.333000000,0.000000000,-831.000000000,457.464000000,133.967000000,0.000000000,38.299000000,629.730000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6667.000000000,13525.985000000,1263.055000000,14789.040000000,0.000000000,69.800000000,30.600000000,34.910000000
2023-01-21 07:00:00,,24219.203000000,25452.203000000,22476.314000000,24419.371000000,25448.774000000,1301.263000000,1354.000000000,19135.000000000,918.000000000,0.000000000,514.000000000,243.000000000,152.000000000,0.000000000,1943.057000000,0.000000000,292.513000000,-2.000000000,-3.199000000,0.000000000,-127.000000000,408.865000000,573.896000000,8.621000000,38.021000000,1029.403000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6667.000000000,13524.298000000,1288.596000000,14812.894000000,0.000000000,70.200000000,31.400000000,36.320000000
2023-01-21 08:00:00,,25309.756000000,26967.756000000,23263.467000000,25499.716000000,27057.076000000,1394.810000000,1358.000000000,19038.830000000,918.000000000,0.000000000,553.000000000,243.000000000,889.000000000,0.000000000,2236.249000000,0.000000000,290.103000000,-2.000000000,-3.466000000,0.000000000,-21.000000000,440.551000000,1002.841000000,74.372000000,39.596000000,1557.360000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6667.000000000,13461.098000000,1312.663000000,14773.761000000,0.000000000,69.800000000,31.400000000,36.440000000
2023-01-21 09:00:00,,25408.214000000,27509.214000000,23125.338000000,25514.949000000,27597.076000000,1439.099000000,1361.000000000,18790.000000000,918.000000000,0.000000000,548.000000000,243.000000000,1004.000000000,0.000000000,2389.611000000,0.000000000,285.537000000,-2.000000000,-3.199000000,0.000000000,-19.000000000,544.925000000,1389.050000000,108.538000000,39.614000000,2082.127000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6667.000000000,13665.405000000,1327.552000000,14992.957000000,0.000000000,68.600000000,31.400000000,34.980000000
2023-01-21 10:00:00,,25201.245000000,27471.245000000,22565.090000000,25141.199000000,27512.347000000,1398.245000000,1346.000000000,18725.000000000,918.000000000,0.000000000,490.000000000,243.000000000,612.000000000,0.000000000,2576.109000000,0.000000000,261.422000000,-2.000000000,-3.333000000,0.000000000,-25.000000000,626.604000000,1596.728000000,108.793000000,39.023000000,2371.148000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6667.000000000,13674.050000000,1392.276000000,15066.326000000,0.000000000,67.800000000,31.000000000,33.620000000
2023-01-21 11:00:00,,24869.913000000,27318.913000000,22043.745000000,24795.473000000,27214.474000000,1365.692000000,1330.000000000,18548.000000000,918.000000000,0.000000000,518.000000000,243.000000000,512.000000000,0.000000000,2751.728000000,0.000000000,7.077000000,-2.000000000,-3.333000000,0.000000000,-27.000000000,568.930000000,1705.950000000,104.000000000,40.121000000,2419.001000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6667.000000000,13766.233000000,1474.108000000,15240.341000000,0.000000000,67.000000000,29.700000000,33.000000000
2023-01-21 12:00:00,,24769.903000000,27292.903000000,21986.801000000,24586.004000000,27127.707000000,1436.344000000,1109.000000000,18460.000000000,918.000000000,0.000000000,535.000000000,243.000000000,749.000000000,0.000000000,2599.203000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-22.000000000,598.185000000,1790.160000000,112.100000000,41.258000000,2541.703000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6667.000000000,13784.329000000,1549.416000000,15333.745000000,0.000000000,66.500000000,29.400000000,32.130000000
2023-01-21 13:00:00,,24510.116000000,27055.116000000,21591.668000000,24244.779000000,26825.648000000,1432.052000000,1162.000000000,18340.000000000,917.000000000,0.000000000,534.000000000,243.000000000,430.000000000,0.000000000,2653.112000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-29.000000000,712.294000000,1679.142000000,150.617000000,38.816000000,2580.869000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6667.000000000,13796.799000000,1573.449000000,15370.248000000,0.000000000,66.000000000,28.200000000,31.070000000
