time,other_re_mw,p_nom_mw,p_max_pu_unclipped,p_max_pu,p_min_pu,was_clipped
2023-05-06 15:00:00,34.870000000,50.580000000,0.689402926,0.689402926,0.000000000,False
2023-05-06 16:00:00,34.200000000,50.580000000,0.676156584,0.676156584,0.000000000,False
2023-05-06 17:00:00,32.756000000,50.580000000,0.647607750,0.647607750,0.000000000,False
2023-05-06 18:00:00,33.111000000,50.580000000,0.654626335,0.654626335,0.000000000,False
2023-05-06 19:00:00,31.200000000,50.580000000,0.616844603,0.616844603,0.000000000,False
2023-05-06 20:00:00,31.337000000,50.580000000,0.619553183,0.619553183,0.000000000,False
2023-05-06 21:00:00,32.753000000,50.580000000,0.647548438,0.647548438,0.000000000,False
2023-05-06 22:00:00,32.716000000,50.580000000,0.646816924,0.646816924,0.000000000,False
2023-05-06 23:00:00,33.791000000,50.580000000,0.668070384,0.668070384,0.000000000,False
2023-05-07 00:00:00,33.538000000,50.580000000,0.663068406,0.663068406,0.000000000,False
2023-05-07 01:00:00,33.652000000,50.580000000,0.665322262,0.665322262,0.000000000,False
2023-05-07 02:00:00,33.599000000,50.580000000,0.664274417,0.664274417,0.000000000,False
2023-05-07 03:00:00,32.130000000,50.580000000,0.635231317,0.635231317,0.000000000,False
2023-05-07 04:00:00,31.798000000,50.580000000,0.628667457,0.628667457,0.000000000,False
2023-05-07 05:00:00,26.476000000,50.580000000,0.523448003,0.523448003,0.000000000,False
2023-05-07 06:00:00,20.902000000,50.580000000,0.413246342,0.413246342,0.000000000,False
2023-05-07 07:00:00,32.801000000,50.580000000,0.648497430,0.648497430,0.000000000,False
2023-05-07 08:00:00,31.163000000,50.580000000,0.616113088,0.616113088,0.000000000,False
2023-05-07 09:00:00,29.328000000,50.580000000,0.579833926,0.579833926,0.000000000,False
2023-05-07 10:00:00,28.654000000,50.580000000,0.566508501,0.566508501,0.000000000,False
2023-05-07 11:00:00,29.469000000,50.580000000,0.582621590,0.582621590,0.000000000,False
2023-05-07 12:00:00,27.249000000,50.580000000,0.538730724,0.538730724,0.000000000,False
2023-05-07 13:00:00,27.400000000,50.580000000,0.541716093,0.541716093,0.000000000,False
2023-05-07 14:00:00,28.476000000,50.580000000,0.562989324,0.562989324,0.000000000,False
2023-05-07 15:00:00,29.660000000,50.580000000,0.586397786,0.586397786,0.000000000,False
2023-05-07 16:00:00,28.571000000,50.580000000,0.564867537,0.564867537,0.000000000,False
2023-05-07 17:00:00,28.962000000,50.580000000,0.572597865,0.572597865,0.000000000,False
2023-05-07 18:00:00,30.022000000,50.580000000,0.593554765,0.593554765,0.000000000,False
2023-05-07 19:00:00,30.878000000,50.580000000,0.610478450,0.610478450,0.000000000,False
2023-05-07 20:00:00,28.435000000,50.580000000,0.562178727,0.562178727,0.000000000,False
2023-05-07 21:00:00,29.105000000,50.580000000,0.575425069,0.575425069,0.000000000,False
2023-05-07 22:00:00,29.487000000,50.580000000,0.582977461,0.582977461,0.000000000,False
2023-05-07 23:00:00,29.054000000,50.580000000,0.574416766,0.574416766,0.000000000,False
2023-05-08 00:00:00,13.500000000,50.580000000,0.266903915,0.266903915,0.000000000,False
2023-05-08 01:00:00,8.523000000,50.580000000,0.168505338,0.168505338,0.000000000,False
2023-05-08 02:00:00,8.395000000,50.580000000,0.165974694,0.165974694,0.000000000,False
2023-05-08 03:00:00,8.322000000,50.580000000,0.164531435,0.164531435,0.000000000,False
2023-05-08 04:00:00,6.965000000,50.580000000,0.137702649,0.137702649,0.000000000,False
2023-05-08 05:00:00,6.807000000,50.580000000,0.134578885,0.134578885,0.000000000,False
2023-05-08 06:00:00,6.618000000,50.580000000,0.130842230,0.130842230,0.000000000,False
2023-05-08 07:00:00,8.082000000,50.580000000,0.159786477,0.159786477,0.000000000,False
2023-05-08 08:00:00,8.437000000,50.580000000,0.166805061,0.166805061,0.000000000,False
2023-05-08 09:00:00,8.664000000,50.580000000,0.171293001,0.171293001,0.000000000,False
2023-05-08 10:00:00,8.815000000,50.580000000,0.174278371,0.174278371,0.000000000,False
2023-05-08 11:00:00,8.723000000,50.580000000,0.172459470,0.172459470,0.000000000,False
2023-05-08 12:00:00,7.097000000,50.580000000,0.140312376,0.140312376,0.000000000,False
2023-05-08 13:00:00,6.889000000,50.580000000,0.136200079,0.136200079,0.000000000,False
2023-05-08 14:00:00,6.886000000,50.580000000,0.136140767,0.136140767,0.000000000,False
2023-05-08 15:00:00,6.882000000,50.580000000,0.136061684,0.136061684,0.000000000,False
2023-05-08 16:00:00,7.243000000,50.580000000,0.143198893,0.143198893,0.000000000,False
2023-05-08 17:00:00,8.610000000,50.580000000,0.170225386,0.170225386,0.000000000,False
2023-05-08 18:00:00,8.610000000,50.580000000,0.170225386,0.170225386,0.000000000,False
2023-05-08 19:00:00,8.555000000,50.580000000,0.169137999,0.169137999,0.000000000,False
2023-05-08 20:00:00,6.969000000,50.580000000,0.137781732,0.137781732,0.000000000,False
2023-05-08 21:00:00,6.779000000,50.580000000,0.134025306,0.134025306,0.000000000,False
2023-05-08 22:00:00,7.198000000,50.580000000,0.142309213,0.142309213,0.000000000,False
2023-05-08 23:00:00,8.499000000,50.580000000,0.168030842,0.168030842,0.000000000,False
2023-05-09 00:00:00,8.444000000,50.580000000,0.166943456,0.166943456,0.000000000,False
2023-05-09 01:00:00,8.421000000,50.580000000,0.166488731,0.166488731,0.000000000,False
2023-05-09 02:00:00,6.974000000,50.580000000,0.137880585,0.137880585,0.000000000,False
2023-05-09 03:00:00,6.895000000,50.580000000,0.136318703,0.136318703,0.000000000,False
2023-05-09 04:00:00,6.895000000,50.580000000,0.136318703,0.136318703,0.000000000,False
2023-05-09 05:00:00,7.128000000,50.580000000,0.140925267,0.140925267,0.000000000,False
2023-05-09 06:00:00,8.589000000,50.580000000,0.169810202,0.169810202,0.000000000,False
2023-05-09 07:00:00,8.497000000,50.580000000,0.167991301,0.167991301,0.000000000,False
2023-05-09 08:00:00,8.448000000,50.580000000,0.167022539,0.167022539,0.000000000,False
2023-05-09 09:00:00,8.434000000,50.580000000,0.166745749,0.166745749,0.000000000,False
2023-05-09 10:00:00,6.830000000,50.580000000,0.135033610,0.135033610,0.000000000,False
2023-05-09 11:00:00,7.792000000,50.580000000,0.154052985,0.154052985,0.000000000,False
2023-05-09 12:00:00,10.208000000,50.580000000,0.201818901,0.201818901,0.000000000,False
2023-05-09 13:00:00,10.515000000,50.580000000,0.207888493,0.207888493,0.000000000,False
2023-05-09 14:00:00,11.443000000,50.580000000,0.226235666,0.226235666,0.000000000,False
2023-05-09 15:00:00,12.447000000,50.580000000,0.246085409,0.246085409,0.000000000,False
2023-05-09 16:00:00,12.183000000,50.580000000,0.240865955,0.240865955,0.000000000,False
2023-05-09 17:00:00,12.255000000,50.580000000,0.242289442,0.242289442,0.000000000,False
2023-05-09 18:00:00,11.363000000,50.580000000,0.224654013,0.224654013,0.000000000,False
2023-05-09 19:00:00,11.600000000,50.580000000,0.229339660,0.229339660,0.000000000,False
2023-05-09 20:00:00,11.527000000,50.580000000,0.227896402,0.227896402,0.000000000,False
2023-05-09 21:00:00,11.450000000,50.580000000,0.226374061,0.226374061,0.000000000,False
2023-05-09 22:00:00,11.528000000,50.580000000,0.227916172,0.227916172,0.000000000,False
2023-05-09 23:00:00,13.198000000,50.580000000,0.260933175,0.260933175,0.000000000,False
2023-05-10 00:00:00,12.331000000,50.580000000,0.243792013,0.243792013,0.000000000,False
2023-05-10 01:00:00,12.337000000,50.580000000,0.243910637,0.243910637,0.000000000,False
2023-05-10 02:00:00,11.271000000,50.580000000,0.222835113,0.222835113,0.000000000,False
2023-05-10 03:00:00,10.593000000,50.580000000,0.209430605,0.209430605,0.000000000,False
2023-05-10 04:00:00,10.269000000,50.580000000,0.203024911,0.203024911,0.000000000,False
2023-05-10 05:00:00,11.046000000,50.580000000,0.218386714,0.218386714,0.000000000,False
2023-05-10 06:00:00,12.955000000,50.580000000,0.256128905,0.256128905,0.000000000,False
2023-05-10 07:00:00,12.608000000,50.580000000,0.249268486,0.249268486,0.000000000,False
2023-05-10 08:00:00,12.059000000,50.580000000,0.238414393,0.238414393,0.000000000,False
2023-05-10 09:00:00,12.248000000,50.580000000,0.242151048,0.242151048,0.000000000,False
2023-05-10 10:00:00,10.829000000,50.580000000,0.214096481,0.214096481,0.000000000,False
2023-05-10 11:00:00,10.726000000,50.580000000,0.212060103,0.212060103,0.000000000,False
2023-05-10 12:00:00,11.526000000,50.580000000,0.227876631,0.227876631,0.000000000,False
2023-05-10 13:00:00,13.074000000,50.580000000,0.258481613,0.258481613,0.000000000,False
2023-05-10 14:00:00,13.017000000,50.580000000,0.257354686,0.257354686,0.000000000,False
2023-05-10 15:00:00,13.024000000,50.580000000,0.257493080,0.257493080,0.000000000,False
2023-05-10 16:00:00,12.120000000,50.580000000,0.239620403,0.239620403,0.000000000,False
2023-05-10 17:00:00,12.124000000,50.580000000,0.239699486,0.239699486,0.000000000,False
2023-05-10 18:00:00,10.616000000,50.580000000,0.209885330,0.209885330,0.000000000,False
2023-05-10 19:00:00,10.552000000,50.580000000,0.208620008,0.208620008,0.000000000,False
2023-05-10 20:00:00,11.060000000,50.580000000,0.218663503,0.218663503,0.000000000,False
2023-05-10 21:00:00,11.355000000,50.580000000,0.224495848,0.224495848,0.000000000,False
2023-05-10 22:00:00,12.545000000,50.580000000,0.248022934,0.248022934,0.000000000,False
2023-05-10 23:00:00,12.989000000,50.580000000,0.256801107,0.256801107,0.000000000,False
2023-05-11 00:00:00,12.328000000,50.580000000,0.243732701,0.243732701,0.000000000,False
2023-05-11 01:00:00,12.343000000,50.580000000,0.244029261,0.244029261,0.000000000,False
2023-05-11 02:00:00,10.755000000,50.580000000,0.212633452,0.212633452,0.000000000,False
2023-05-11 03:00:00,10.657000000,50.580000000,0.210695927,0.210695927,0.000000000,False
2023-05-11 04:00:00,10.600000000,50.580000000,0.209569000,0.209569000,0.000000000,False
2023-05-11 05:00:00,10.540000000,50.580000000,0.208382760,0.208382760,0.000000000,False
2023-05-11 06:00:00,10.534000000,50.580000000,0.208264136,0.208264136,0.000000000,False
2023-05-11 07:00:00,11.858000000,50.580000000,0.234440490,0.234440490,0.000000000,False
2023-05-11 08:00:00,12.251000000,50.580000000,0.242210360,0.242210360,0.000000000,False
2023-05-11 09:00:00,12.188000000,50.580000000,0.240964808,0.240964808,0.000000000,False
2023-05-11 10:00:00,11.397000000,50.580000000,0.225326216,0.225326216,0.000000000,False
2023-05-11 11:00:00,11.700000000,50.580000000,0.231316726,0.231316726,0.000000000,False
2023-05-11 12:00:00,11.727000000,50.580000000,0.231850534,0.231850534,0.000000000,False
2023-05-11 13:00:00,13.043000000,50.580000000,0.257868723,0.257868723,0.000000000,False
2023-05-11 14:00:00,13.069000000,50.580000000,0.258382760,0.258382760,0.000000000,False
2023-05-11 15:00:00,13.148000000,50.580000000,0.259944642,0.259944642,0.000000000,False
2023-05-11 16:00:00,12.217000000,50.580000000,0.241538157,0.241538157,0.000000000,False
2023-05-11 17:00:00,12.208000000,50.580000000,0.241360221,0.241360221,0.000000000,False
2023-05-11 18:00:00,10.968000000,50.580000000,0.216844603,0.216844603,0.000000000,False
2023-05-11 19:00:00,10.523000000,50.580000000,0.208046659,0.208046659,0.000000000,False
2023-05-11 20:00:00,10.678000000,50.580000000,0.211111111,0.211111111,0.000000000,False
2023-05-11 21:00:00,12.703000000,50.580000000,0.251146698,0.251146698,0.000000000,False
2023-05-11 22:00:00,13.156000000,50.580000000,0.260102807,0.260102807,0.000000000,False
2023-05-11 23:00:00,13.096000000,50.580000000,0.258916568,0.258916568,0.000000000,False
2023-05-12 00:00:00,12.195000000,50.580000000,0.241103203,0.241103203,0.000000000,False
2023-05-12 01:00:00,12.233000000,50.580000000,0.241854488,0.241854488,0.000000000,False
2023-05-12 02:00:00,11.258000000,50.580000000,0.222578094,0.222578094,0.000000000,False
2023-05-12 03:00:00,10.650000000,50.580000000,0.210557533,0.210557533,0.000000000,False
2023-05-12 04:00:00,10.577000000,50.580000000,0.209114274,0.209114274,0.000000000,False
2023-05-12 05:00:00,11.088000000,50.580000000,0.219217082,0.219217082,0.000000000,False
2023-05-12 06:00:00,12.465000000,50.580000000,0.246441281,0.246441281,0.000000000,False
2023-05-12 07:00:00,13.342000000,50.580000000,0.263780150,0.263780150,0.000000000,False
2023-05-12 08:00:00,12.413000000,50.580000000,0.245413207,0.245413207,0.000000000,False
2023-05-12 09:00:00,12.269000000,50.580000000,0.242566232,0.242566232,0.000000000,False
2023-05-12 10:00:00,10.734000000,50.580000000,0.212218268,0.212218268,0.000000000,False
2023-05-12 11:00:00,10.553000000,50.580000000,0.208639779,0.208639779,0.000000000,False
2023-05-12 12:00:00,10.592000000,50.580000000,0.209410834,0.209410834,0.000000000,False
2023-05-12 13:00:00,10.816000000,50.580000000,0.213839462,0.213839462,0.000000000,False
2023-05-12 14:00:00,12.364000000,50.580000000,0.244444444,0.244444444,0.000000000,False
2023-05-12 15:00:00,12.655000000,50.580000000,0.250197707,0.250197707,0.000000000,False
2023-05-12 16:00:00,12.092000000,50.580000000,0.239066825,0.239066825,0.000000000,False
2023-05-12 17:00:00,12.219000000,50.580000000,0.241577699,0.241577699,0.000000000,False
2023-05-12 18:00:00,11.873000000,50.580000000,0.234737050,0.234737050,0.000000000,False
2023-05-12 19:00:00,11.677000000,50.580000000,0.230862001,0.230862001,0.000000000,False
2023-05-12 20:00:00,12.616000000,50.580000000,0.249426651,0.249426651,0.000000000,False
2023-05-12 21:00:00,13.189000000,50.580000000,0.260755239,0.260755239,0.000000000,False
2023-05-12 22:00:00,13.143000000,50.580000000,0.259845789,0.259845789,0.000000000,False
2023-05-12 23:00:00,13.105000000,50.580000000,0.259094504,0.259094504,0.000000000,False
2023-05-13 00:00:00,12.452000000,50.580000000,0.246184263,0.246184263,0.000000000,False
2023-05-13 01:00:00,11.538000000,50.580000000,0.228113879,0.228113879,0.000000000,False
2023-05-13 02:00:00,11.534000000,50.580000000,0.228034796,0.228034796,0.000000000,False
2023-05-13 03:00:00,11.529000000,50.580000000,0.227935943,0.227935943,0.000000000,False
2023-05-13 04:00:00,11.487000000,50.580000000,0.227105575,0.227105575,0.000000000,False
2023-05-13 05:00:00,12.778000000,50.580000000,0.252629498,0.252629498,0.000000000,False
2023-05-13 06:00:00,12.167000000,50.580000000,0.240549624,0.240549624,0.000000000,False
2023-05-13 07:00:00,11.998000000,50.580000000,0.237208383,0.237208383,0.000000000,False
2023-05-13 08:00:00,10.975000000,50.580000000,0.216982997,0.216982997,0.000000000,False
2023-05-13 09:00:00,11.435000000,50.580000000,0.226077501,0.226077501,0.000000000,False
2023-05-13 10:00:00,12.777000000,50.580000000,0.252609727,0.252609727,0.000000000,False
2023-05-13 11:00:00,13.299000000,50.580000000,0.262930012,0.262930012,0.000000000,False
2023-05-13 12:00:00,13.231000000,50.580000000,0.261585607,0.261585607,0.000000000,False
2023-05-13 13:00:00,13.173000000,50.580000000,0.260438909,0.260438909,0.000000000,False
2023-05-13 14:00:00,13.146000000,50.580000000,0.259905101,0.259905101,0.000000000,False
2023-05-13 15:00:00,13.110000000,50.580000000,0.259193357,0.259193357,0.000000000,False
2023-05-13 16:00:00,11.612000000,50.580000000,0.229576908,0.229576908,0.000000000,False
2023-05-13 17:00:00,11.495000000,50.580000000,0.227263741,0.227263741,0.000000000,False
2023-05-13 18:00:00,11.503000000,50.580000000,0.227421906,0.227421906,0.000000000,False
2023-05-13 19:00:00,11.502000000,50.580000000,0.227402135,0.227402135,0.000000000,False
2023-05-13 20:00:00,12.521000000,50.580000000,0.247548438,0.247548438,0.000000000,False
2023-05-13 21:00:00,13.262000000,50.580000000,0.262198497,0.262198497,0.000000000,False
2023-05-13 22:00:00,12.358000000,50.580000000,0.244325820,0.244325820,0.000000000,False
2023-05-13 23:00:00,12.236000000,50.580000000,0.241913800,0.241913800,0.000000000,False
2023-05-14 00:00:00,10.608000000,50.580000000,0.209727165,0.209727165,0.000000000,False
2023-05-14 01:00:00,9.199000000,50.580000000,0.181870304,0.181870304,0.000000000,False
2023-05-14 02:00:00,8.796000000,50.580000000,0.173902728,0.173902728,0.000000000,False
2023-05-14 03:00:00,8.294000000,50.580000000,0.163977857,0.163977857,0.000000000,False
2023-05-14 04:00:00,8.277000000,50.580000000,0.163641756,0.163641756,0.000000000,False
2023-05-14 05:00:00,8.894000000,50.580000000,0.175840253,0.175840253,0.000000000,False
2023-05-14 06:00:00,9.931000000,50.580000000,0.196342428,0.196342428,0.000000000,False
2023-05-14 07:00:00,10.952000000,50.580000000,0.216528272,0.216528272,0.000000000,False
2023-05-14 08:00:00,12.712000000,50.580000000,0.251324634,0.251324634,0.000000000,False
2023-05-14 09:00:00,11.901000000,50.580000000,0.235290629,0.235290629,0.000000000,False
2023-05-14 10:00:00,12.776000000,50.580000000,0.252589957,0.252589957,0.000000000,False
2023-05-14 11:00:00,13.255000000,50.580000000,0.262060103,0.262060103,0.000000000,False
2023-05-14 12:00:00,13.163000000,50.580000000,0.260241202,0.260241202,0.000000000,False
2023-05-14 13:00:00,13.191000000,50.580000000,0.260794781,0.260794781,0.000000000,False
2023-05-14 14:00:00,12.336000000,50.580000000,0.243890866,0.243890866,0.000000000,False
2023-05-14 15:00:00,12.339000000,50.580000000,0.243950178,0.243950178,0.000000000,False
2023-05-14 16:00:00,10.719000000,50.580000000,0.211921708,0.211921708,0.000000000,False
2023-05-14 17:00:00,10.595000000,50.580000000,0.209470146,0.209470146,0.000000000,False
2023-05-14 18:00:00,10.544000000,50.580000000,0.208461843,0.208461843,0.000000000,False
2023-05-14 19:00:00,10.824000000,50.580000000,0.213997628,0.213997628,0.000000000,False
2023-05-14 20:00:00,23.049000000,50.580000000,0.455693950,0.455693950,0.000000000,False
2023-05-14 21:00:00,25.777000000,50.580000000,0.509628312,0.509628312,0.000000000,False
2023-05-14 22:00:00,30.458000000,50.580000000,0.602174773,0.602174773,0.000000000,False
2023-05-14 23:00:00,32.067000000,50.580000000,0.633985765,0.633985765,0.000000000,False
2023-05-15 00:00:00,26.739000000,50.580000000,0.528647687,0.528647687,0.000000000,False
